con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
1,3277.460041,192.9923848,1835.355184,579.945808,5204.446112,421.5215283,3815.167867,2739.983789,81.77703581,7.940439614,79.83356254,14.83301852,54.18137453,11.89059318,62.52733492,45.66030844,163.5540716,15.88087923,79.83356254,14.83301852,108.3627491,11.89059318,62.52733492,91.32061688,274.1015319,274.101294,4.34E-05,1,3,1.42524171,-0.882733649,0.800354674,-0.495126855,1.021462752,-0.638393469,-0.324019045
2,3861.949471,636.2623747,1000.387392,1245.600277,8267.318586,3191.81528,1855.982018,835.9306484,96.36083314,26.17825035,43.51445984,31.85816971,86.06769579,90.03710241,30.41795625,13.9303201,192.7216663,52.35650069,43.51445984,31.85816971,172.1353916,90.03710241,30.41795625,27.8606402,320.4507965,320.4510904,4.59E-05,1,2,0.494055167,-0.0141092,0.297690238,-0.696150054,-0.741237741,0.343950993,1.124916327
3,1886.984307,500.8214659,1797.547043,2154.316705,5605.269595,2617.170296,2940.853294,898.101072,47.08279622,20.60569701,78.18899882,55.1000096,58.35418501,73.82708875,48.19806761,14.96635569,94.16559245,41.21139402,78.18899882,55.1000096,116.70837,73.82708875,48.19806761,29.93271137,268.6659949,268.6662378,4.52E-05,3,2,0.74882423,-0.584737136,-0.234758069,-0.292139258,-0.527333899,-0.100927108,1.068587094
4,1666.858547,147.9242854,1096.463888,1578.895677,2875.613761,3920.793126,200.6787241,290.0148338,41.59036246,6.086166856,47.69355771,40.38271939,29.93684685,110.6006524,3.288952473,4.832936172,83.18072493,12.17233371,47.69355771,40.38271939,59.87369369,110.6006524,3.288952473,9.665872344,183.4293357,183.4291709,4.49E-05,3,2,1.189997104,-0.868780759,-0.702386384,-0.403074486,-1.709910416,1.805446455,1.420561385
5,3081.88982,914.7546896,1446.849956,1223.901858,8860.140841,2582.49639,2027.027429,982.8141657,76.89729577,37.63648178,62.93451396,31.30319882,92.23932749,72.84898139,33.22124408,16.37805235,153.7945915,75.27296355,62.93451396,31.30319882,184.478655,72.84898139,33.22124408,32.75610471,323.3052679,323.3049852,4.37E-05,1,1,0.205546963,-0.308573922,0.389800512,-0.690865782,-0.454867747,0.330331249,1.037578635
6,3347.619335,1869.073913,542.2401458,733.8625595,2535.076937,2627.140257,4375.789869,4938.834853,83.52760455,76.90079874,23.58614996,18.76967949,26.3916563,74.10832884,71.71544954,82.30294049,167.0552091,153.8015975,23.58614996,18.76967949,52.7833126,74.10832884,71.71544954,164.605881,363.212636,363.212972,4.62E-05,1,4,-0.452230669,0.729625921,0.95804282,0.617237683,-0.415242332,-0.382420605,-0.520121242
7,2971.976888,351.1379182,1123.707251,2933.036211,6808.727099,354.5046651,191.6967272,4386.331715,74.15482029,14.44714743,48.87857887,75.01697544,70.88289226,10.0001316,3.141745234,73.09578248,148.3096406,28.89429485,48.87857887,75.01697544,141.7657845,10.0001316,3.141745234,146.191565,301.0994898,301.0992263,4.37E-05,4,4,0.727488291,-0.491353964,-0.919729151,-0.863043834,1.095387024,2.253206824,-0.893785393
8,1706.962499,1009.808893,2153.201011,1797.514619,4291.166748,1838.682604,2985.469646,3533.48016,42.59101,41.54737268,93.65909615,45.97423977,44.67359403,51.86692819,48.92929144,58.88348487,85.18202,83.09474536,93.65909615,45.97423977,89.34718806,51.86692819,48.92929144,117.7669697,307.9101013,307.9103774,4.48E-05,3,4,0.218193352,-0.594633915,0.116946404,0.145645049,-0.003653726,0.054651415,-0.13053302
9,4083.224681,1026.525353,1266.223487,4136.156318,7054.786152,2600.91986,4909.402926,4452.063709,101.8819472,42.23515134,55.07769441,105.7886486,73.44451311,73.36868435,80.46091067,74.19116967,203.7638945,84.47030269,55.07769441,105.7886486,146.8890262,73.36868435,80.46091067,148.3823393,449.1005401,449.1009606,4.68E-05,4,3,0.547209613,0.281717644,-0.370980764,-0.00606774,-0.005034743,-0.097309027,-0.016182678
10,1734.366904,1259.635973,1963.823848,997.8123866,3163.800338,1979.201825,2555.526993,4127.252246,43.27478677,51.82620751,85.4216423,25.52060797,32.93704025,55.83079902,41.88289945,68.77836699,86.54957354,103.652415,85.4216423,25.52060797,65.8740805,55.83079902,41.88289945,137.556734,301.1442388,301.1445129,4.55E-05,3,4,-0.087240668,-0.586944201,0.621169009,0.366057422,-0.161670381,0.125777674,-0.370233972
